Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:47:38,2020-01-13 12:47:38,0.051s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:47:40,2020-01-13 12:48:00,19.892s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:47:40,2020-01-13 12:47:48,7.748s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:47:48,2020-01-13 12:47:54,6.221s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:47:54,2020-01-13 12:47:56,1.483s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:47:56,2020-01-13 12:47:57,1.059s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:47:57,2020-01-13 12:47:57,0.687s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:47:57,2020-01-13 12:47:58,0.480s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:47:58,2020-01-13 12:47:58,0.135s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:48:00,2020-01-13 12:48:15,15.131s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:48:00,2020-01-13 12:48:07,6.555s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:48:07,2020-01-13 12:48:10,3.487s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:48:10,2020-01-13 12:48:11,1.183s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:48:11,2020-01-13 12:48:12,0.800s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:48:12,2020-01-13 12:48:13,0.503s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:48:13,2020-01-13 12:48:13,0.481s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:48:13,2020-01-13 12:48:13,0.080s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:48:15,2020-01-13 12:48:33,17.443s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:48:15,2020-01-13 12:48:23,7.536s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:48:23,2020-01-13 12:48:28,4.640s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:48:28,2020-01-13 12:48:29,1.357s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:48:29,2020-01-13 12:48:30,0.719s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:48:30,2020-01-13 12:48:30,0.502s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:48:30,2020-01-13 12:48:31,0.550s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:48:31,2020-01-13 12:48:31,0.096s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:48:33,2020-01-13 12:49:33,1m - 0.164s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:48:33,2020-01-13 12:48:39,6.473s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:48:39,2020-01-13 12:48:43,3.618s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:48:43,2020-01-13 12:48:44,1.311s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:48:44,2020-01-13 12:48:45,0.722s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:48:45,2020-01-13 12:48:46,0.674s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:48:46,2020-01-13 12:49:31,45.231s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:49:31,2020-01-13 12:49:31,0.061s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:49:33,2020-01-13 12:49:48,15.143s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:49:33,2020-01-13 12:49:40,6.589s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:49:40,2020-01-13 12:49:43,3.649s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:49:43,2020-01-13 12:49:44,1.163s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:49:44,2020-01-13 12:49:45,0.632s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:49:45,2020-01-13 12:49:45,0.453s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:49:45,2020-01-13 12:49:46,0.475s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:49:46,2020-01-13 12:49:46,0.100s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:49:48,2020-01-13 12:50:04,15.792s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:49:48,2020-01-13 12:49:55,6.445s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:49:55,2020-01-13 12:49:59,4.570s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:49:59,2020-01-13 12:50:00,0.944s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:50:00,2020-01-13 12:50:01,0.668s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:50:01,2020-01-13 12:50:01,0.574s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:50:01,2020-01-13 12:50:02,0.447s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:50:02,2020-01-13 12:50:02,0.079s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:50:04,2020-01-13 12:51:02,58.055s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:50:04,2020-01-13 12:50:11,6.918s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:50:11,2020-01-13 12:50:17,6.211s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:50:17,2020-01-13 12:50:18,1.313s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:50:18,2020-01-13 12:50:19,0.973s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:50:19,2020-01-13 12:50:20,0.834s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:50:20,2020-01-13 12:51:00,39.667s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:51:00,2020-01-13 12:51:00,0.065s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:51:02,2020-01-13 12:52:03,1m - 0.563s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:51:02,2020-01-13 12:51:08,6.320s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:51:08,2020-01-13 12:51:13,4.694s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:51:13,2020-01-13 12:51:14,1.007s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:51:14,2020-01-13 12:51:15,0.769s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:51:15,2020-01-13 12:51:16,0.672s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:51:16,2020-01-13 12:52:01,44.984s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:52:01,2020-01-13 12:52:01,0.043s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:52:03,2020-01-13 12:52:22,18.878s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:52:03,2020-01-13 12:52:09,6.285s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:52:09,2020-01-13 12:52:17,7.580s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:52:17,2020-01-13 12:52:18,1.133s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:52:18,2020-01-13 12:52:18,0.715s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:52:18,2020-01-13 12:52:19,0.531s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:52:19,2020-01-13 12:52:19,0.476s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:52:19,2020-01-13 12:52:19,0.093s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:52:22,2020-01-13 12:52:37,14.953s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:52:22,2020-01-13 12:52:28,6.483s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:52:28,2020-01-13 12:52:32,3.588s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:52:32,2020-01-13 12:52:33,1.083s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:52:33,2020-01-13 12:52:33,0.704s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:52:33,2020-01-13 12:52:34,0.491s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:52:34,2020-01-13 12:52:34,0.499s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:52:34,2020-01-13 12:52:34,0.060s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:52:37,2020-01-13 12:52:52,14.983s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:52:37,2020-01-13 12:52:43,6.256s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:52:43,2020-01-13 12:52:46,3.650s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:52:46,2020-01-13 12:52:48,1.162s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:52:48,2020-01-13 12:52:48,0.734s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:52:48,2020-01-13 12:52:49,0.521s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:52:49,2020-01-13 12:52:49,0.498s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:52:49,2020-01-13 12:52:49,0.059s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:52:52,2020-01-13 12:53:08,16.040s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:52:52,2020-01-13 12:52:58,6.793s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:52:58,2020-01-13 12:53:02,3.568s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:53:02,2020-01-13 12:53:03,1.471s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:53:03,2020-01-13 12:53:04,0.978s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:53:04,2020-01-13 12:53:05,0.584s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:53:05,2020-01-13 12:53:05,0.447s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:53:05,2020-01-13 12:53:05,0.064s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:53:08,2020-01-13 12:54:17,1m - 9.646s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:53:08,2020-01-13 12:53:15,7.777s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:53:15,2020-01-13 12:53:21,5.982s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:53:21,2020-01-13 12:53:24,2.151s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:53:24,2020-01-13 12:53:25,0.968s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:53:25,2020-01-13 12:53:25,0.822s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:53:25,2020-01-13 12:54:15,49.586s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:54:15,2020-01-13 12:54:15,0.196s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Email_address_text_field_for_Invalid_eID,Chrome 79.0.3945.117,,,2020-01-13 12:54:17,2020-01-13 12:54:39,21.933s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:54:17,2020-01-13 12:54:26,8.732s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:54:26,2020-01-13 12:54:32,5.421s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:54:32,2020-01-13 12:54:34,2.354s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:54:34,2020-01-13 12:54:35,1.135s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:54:35,2020-01-13 12:54:37,1.554s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message-Invalid Email Format""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:54:37,2020-01-13 12:54:37,0.522s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:54:37,2020-01-13 12:54:37,0.077s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 12:54:39,2020-01-13 12:55:45,1m - 5.729s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:54:40,2020-01-13 12:54:48,7.833s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:54:48,2020-01-13 12:54:53,4.488s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:54:53,2020-01-13 12:54:54,1.627s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:54:54,2020-01-13 12:54:56,1.383s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:54:56,2020-01-13 12:54:57,1.185s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:54:57,2020-01-13 12:55:43,46.155s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:55:43,2020-01-13 12:55:43,0.129s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 12:55:45,2020-01-13 12:56:47,1m - 2.143s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:55:45,2020-01-13 12:55:52,6.423s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:55:52,2020-01-13 12:55:55,3.804s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:55:55,2020-01-13 12:55:57,1.099s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:55:57,2020-01-13 12:55:58,1.390s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:55:58,2020-01-13 12:55:59,1.015s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:55:59,2020-01-13 12:56:45,46.227s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:56:45,2020-01-13 12:56:45,0.046s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 12:56:47,2020-01-13 12:57:51,1m - 3.507s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:56:47,2020-01-13 12:56:54,6.377s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:56:54,2020-01-13 12:56:59,5.348s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:56:59,2020-01-13 12:57:01,1.588s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:57:01,2020-01-13 12:57:02,0.859s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:57:02,2020-01-13 12:57:02,0.937s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:57:02,2020-01-13 12:57:49,46.099s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:57:49,2020-01-13 12:57:49,0.046s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 12:57:51,2020-01-13 12:58:56,1m - 5.389s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:57:51,2020-01-13 12:58:00,8.995s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:58:00,2020-01-13 12:58:04,4.085s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:58:04,2020-01-13 12:58:07,2.500s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:58:07,2020-01-13 12:58:08,0.999s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:58:08,2020-01-13 12:58:08,0.781s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:58:08,2020-01-13 12:58:54,45.547s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:58:54,2020-01-13 12:58:54,0.361s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 12:58:56,2020-01-13 12:59:57,1m - 0.895s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:58:56,2020-01-13 12:59:03,6.415s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 12:59:03,2020-01-13 12:59:07,3.938s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 12:59:07,2020-01-13 12:59:08,1.031s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 12:59:08,2020-01-13 12:59:09,0.738s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 12:59:09,2020-01-13 12:59:09,0.945s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 12:59:09,2020-01-13 12:59:55,45.634s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 12:59:55,2020-01-13 12:59:55,0.119s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 12:59:57,2020-01-13 13:01:00,1m - 2.897s,PASSED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 12:59:57,2020-01-13 13:00:04,6.632s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:00:04,2020-01-13 13:00:08,4.207s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:00:08,2020-01-13 13:00:10,1.431s,PASSED
"setText(findTestObject(""Login_Page/Page_/Password placeholder""), Password)",Chrome 79.0.3945.117,,,2020-01-13 13:00:10,2020-01-13 13:00:11,0.921s,PASSED
"click(findTestObject(""Login_Page/Page_/Log In button""))",Chrome 79.0.3945.117,,,2020-01-13 13:00:11,2020-01-13 13:00:12,0.982s,PASSED
"verifyElementPresent(findTestObject(""Login_Page/Page_/Error Message_Password-Required field""), 30)",Chrome 79.0.3945.117,,,2020-01-13 13:00:12,2020-01-13 13:00:58,46.576s,PASSED
Start listener action : sampleAfterTestCase,Chrome 79.0.3945.117,,,2020-01-13 13:00:58,2020-01-13 13:00:58,0.042s,PASSED
,,,,,,,
Test Cases/Atlas Platform/Platform Navigation/Login/Validate_Password_text_field_for_Invalid_Password,Chrome 79.0.3945.117,,,2020-01-13 13:01:00,2020-01-13 13:19:40,18m - 39.606s,FAILED
"openBrowser("""")",Chrome 79.0.3945.117,,,2020-01-13 13:01:00,2020-01-13 13:01:07,6.432s,PASSED
"navigateToUrl(""http://dqfn4clx0bazt.cloudfront.net/"")",Chrome 79.0.3945.117,,,2020-01-13 13:01:07,2020-01-13 13:01:18,11.297s,PASSED
"setText(findTestObject(""Login_Page/Page_/email address placeholder""), Email)",Chrome 79.0.3945.117,,,2020-01-13 13:01:18,2020-01-13 13:07:12,5m - 54.235s,FAILED
